csd,borough,school_code,school_name,grade_,program_type,core_subject_(ms_core_and_9_12_only),core_course_(ms_core_and_9_12_only),service_category(k_9*_only),number_of_students_/_seats_filled,number_of_sections,average_class_size,size_of_smallest_class,size_of_largest_class,data_source,schoolwide_pupil_teacher_ratio
3,M,M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,0K,G&T,-,-,-,48.0,2.0,24.0,23.0,25.0,ATS,Unknown
3,M,M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,01,GEN ED,-,-,-,45.0,2.0,22.5,20.0,25.0,ATS,Unknown
3,M,M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,01,G&T,-,-,-,54.0,2.0,27.0,27.0,27.0,ATS,Unknown
3,M,M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,02,GEN ED,-,-,-,47.0,2.0,23.5,23.0,24.0,ATS,Unknown
3,M,M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,02,G&T,-,-,-,50.0,2.0,25.0,25.0,25.0,ATS,Unknown
3,M,M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,03,GEN ED,-,-,-,23.0,1.0,23.0,23.0,23.0,ATS,Unknown
3,M,M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,03,CTT,-,-,-,22.0,1.0,22.0,22.0,22.0,ATS,Unknown
3,M,M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,03,G&T,-,-,-,53.0,2.0,26.5,26.0,27.0,ATS,Unknown
3,M,M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,04,GEN ED,-,-,-,54.0,2.0,27.0,26.0,28.0,ATS,Unknown
3,M,M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,04,G&T,-,-,-,43.0,2.0,21.5,21.0,22.0,ATS,Unknown
3,M,M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,05,GEN ED,-,-,-,44.0,2.0,22.0,21.0,23.0,ATS,Unknown
3,M,M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,05,G&T,-,-,-,46.0,2.0,23.0,23.0,23.0,ATS,Unknown
3,M,M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,0K-09,SPEC ED,-,-,12:1:1,19.0,2.0,9.5,9.0,10.0,ATS,Unknown
3,M,M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15.5
3,M,M180,P.S. 180 Hugo Newman,0K,GEN ED,-,-,-,77.0,4.0,19.3,17.0,20.0,ATS,Unknown
3,M,M180,P.S. 180 Hugo Newman,01,GEN ED,-,-,-,73.0,4.0,18.3,17.0,20.0,ATS,Unknown
3,M,M180,P.S. 180 Hugo Newman,02,GEN ED,-,-,-,80.0,4.0,20.0,19.0,21.0,ATS,Unknown
3,M,M180,P.S. 180 Hugo Newman,03,GEN ED,-,-,-,57.0,3.0,19.0,18.0,20.0,ATS,Unknown
3,M,M180,P.S. 180 Hugo Newman,03,CTT,-,-,-,19.0,1.0,19.0,19.0,19.0,ATS,Unknown
3,M,M180,P.S. 180 Hugo Newman,04,GEN ED,-,-,-,59.0,3.0,19.7,19.0,20.0,ATS,Unknown
3,M,M180,P.S. 180 Hugo Newman,04,CTT,-,-,-,19.0,1.0,19.0,19.0,19.0,ATS,Unknown
3,M,M180,P.S. 180 Hugo Newman,05,GEN ED,-,-,-,49.0,3.0,16.3,16.0,17.0,ATS,Unknown
3,M,M180,P.S. 180 Hugo Newman,05,CTT,-,-,-,20.0,1.0,20.0,20.0,20.0,ATS,Unknown
3,M,M180,P.S. 180 Hugo Newman,06,GEN ED,-,-,-,28.0,1.0,28.0,28.0,28.0,ATS,Unknown
3,M,M180,P.S. 180 Hugo Newman,07,GEN ED,-,-,-,26.0,1.0,26.0,26.0,26.0,ATS,Unknown
3,M,M180,P.S. 180 Hugo Newman,08,GEN ED,-,-,-,26.0,1.0,26.0,26.0,26.0,ATS,Unknown
3,M,M180,P.S. 180 Hugo Newman,0K-09,SPEC ED,-,-,12:1:1,12.0,1.0,12.0,12.0,12.0,ATS,Unknown
3,M,M180,P.S. 180 Hugo Newman,MS Core,GEN ED,ENGLISH,MS English Core,-,80.0,3.0,26.7,26.0,28.0,STARS,Unknown
3,M,M180,P.S. 180 Hugo Newman,MS Core,GEN ED,MATH,MS Math Core,-,134.0,5.0,26.8,26.0,28.0,STARS,Unknown
3,M,M180,P.S. 180 Hugo Newman,MS Core,GEN ED,MATH,Integrated Algebra,-,26.0,1.0,26.0,26.0,26.0,STARS,Unknown
3,M,M180,P.S. 180 Hugo Newman,MS Core,GEN ED,SCIENCE,MS Science Core,-,134.0,5.0,26.8,26.0,28.0,STARS,Unknown
3,M,M180,P.S. 180 Hugo Newman,MS Core,GEN ED,SCIENCE,Earth Science,-,26.0,1.0,26.0,26.0,26.0,STARS,Unknown
3,M,M180,P.S. 180 Hugo Newman,MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,80.0,3.0,26.7,26.0,28.0,STARS,Unknown
3,M,M180,P.S. 180 Hugo Newman,09-12,GEN ED,ENGLISH,MS English Core,-,80.0,3.0,26.7,26.0,28.0,STARS,Unknown
3,M,M180,P.S. 180 Hugo Newman,09-12,GEN ED,SCIENCE,Earth Science,-,26.0,1.0,26.0,26.0,26.0,STARS,Unknown
3,M,M185,P.S. 185 John M. Langston,0K,GEN ED,-,-,-,45.0,2.0,22.5,21.0,24.0,ATS,Unknown
3,M,M185,P.S. 185 John M. Langston,0K,CTT,-,-,-,21.0,1.0,21.0,21.0,21.0,ATS,Unknown
3,M,M185,P.S. 185 John M. Langston,01,GEN ED,-,-,-,39.0,2.0,19.5,18.0,21.0,ATS,Unknown
3,M,M185,P.S. 185 John M. Langston,01,CTT,-,-,-,18.0,1.0,18.0,18.0,18.0,ATS,Unknown
3,M,M185,P.S. 185 John M. Langston,02,GEN ED,-,-,-,49.0,2.0,24.5,23.0,26.0,ATS,Unknown
3,M,M185,P.S. 185 John M. Langston,02,CTT,-,-,-,21.0,1.0,21.0,21.0,21.0,ATS,Unknown
3,M,M185,P.S. 185 John M. Langston,0K-09,SPEC ED,-,-,12:1:1,7.0,1.0,7.0,7.0,7.0,ATS,Unknown
3,M,M185,P.S. 185 John M. Langston,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11.4
3,M,M191,P.S. 191 Amsterdam,0K,GEN ED,-,-,-,50.0,2.0,25.0,25.0,25.0,ATS,Unknown
3,M,M191,P.S. 191 Amsterdam,01,GEN ED,-,-,-,45.0,2.0,22.5,22.0,23.0,ATS,Unknown
3,M,M191,P.S. 191 Amsterdam,02,GEN ED,-,-,-,26.0,1.0,26.0,26.0,26.0,ATS,Unknown
3,M,M191,P.S. 191 Amsterdam,03,GEN ED,-,-,-,26.0,1.0,26.0,26.0,26.0,ATS,Unknown
3,M,M191,P.S. 191 Amsterdam,04,GEN ED,-,-,-,24.0,1.0,24.0,24.0,24.0,ATS,Unknown
3,M,M191,P.S. 191 Amsterdam,05,GEN ED,-,-,-,24.0,1.0,24.0,24.0,24.0,ATS,Unknown
3,M,M191,P.S. 191 Amsterdam,06,GEN ED,-,-,-,52.0,2.0,26.0,26.0,26.0,ATS,Unknown
3,M,M191,P.S. 191 Amsterdam,06,CTT,-,-,-,22.0,1.0,22.0,22.0,22.0,ATS,Unknown
3,M,M191,P.S. 191 Amsterdam,07,GEN ED,-,-,-,53.0,2.0,26.5,26.0,27.0,ATS,Unknown
3,M,M191,P.S. 191 Amsterdam,08,GEN ED,-,-,-,54.0,2.0,27.0,26.0,28.0,ATS,Unknown
3,M,M191,P.S. 191 Amsterdam,0K-09,SPEC ED,-,-,12:1:1,31.0,3.0,10.3,9.0,11.0,ATS,Unknown
3,M,M191,P.S. 191 Amsterdam,MS Core,GEN ED,ENGLISH,MS English Core,-,162.0,6.0,27.0,26.0,28.0,STARS,Unknown
3,M,M191,P.S. 191 Amsterdam,MS Core,GEN ED,MATH,Integrated Algebra,-,162.0,6.0,27.0,26.0,28.0,STARS,Unknown
3,M,M191,P.S. 191 Amsterdam,MS Core,GEN ED,SCIENCE,Living Environment,-,162.0,6.0,27.0,26.0,28.0,STARS,Unknown
3,M,M191,P.S. 191 Amsterdam,MS Core,GEN ED,SOCIAL STUDIES,Global History & Geography,-,52.0,2.0,26.0,26.0,26.0,STARS,Unknown
3,M,M191,P.S. 191 Amsterdam,MS Core,GEN ED,SOCIAL STUDIES,US History & Government,-,110.0,4.0,27.5,27.0,28.0,STARS,Unknown
3,M,M191,P.S. 191 Amsterdam,MS Core,CTT,ENGLISH,MS English Core,-,22.0,1.0,22.0,22.0,22.0,STARS,Unknown
3,M,M452,P.S. 452,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11.0
3,M,M191,P.S. 191 Amsterdam,MS Core,CTT,MATH,Integrated Algebra,-,22.0,1.0,22.0,22.0,22.0,STARS,Unknown
3,M,M191,P.S. 191 Amsterdam,MS Core,CTT,SCIENCE,Living Environment,-,22.0,1.0,22.0,22.0,22.0,STARS,Unknown
3,M,M191,P.S. 191 Amsterdam,MS Core,CTT,SOCIAL STUDIES,Global History & Geography,-,22.0,1.0,22.0,22.0,22.0,STARS,Unknown
3,M,M191,P.S. 191 Amsterdam,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14.8
3,M,M199,P.S. 199 Jessie Isador Straus,0K,GEN ED,-,-,-,147.0,6.0,24.5,23.0,25.0,ATS,Unknown
3,M,M199,P.S. 199 Jessie Isador Straus,01,GEN ED,-,-,-,155.0,7.0,22.1,20.0,24.0,ATS,Unknown
3,M,M199,P.S. 199 Jessie Isador Straus,02,GEN ED,-,-,-,146.0,6.0,24.3,24.0,25.0,ATS,Unknown
3,M,M199,P.S. 199 Jessie Isador Straus,03,GEN ED,-,-,-,128.0,5.0,25.6,25.0,26.0,ATS,Unknown
3,M,M199,P.S. 199 Jessie Isador Straus,04,GEN ED,-,-,-,87.0,4.0,21.8,21.0,23.0,ATS,Unknown
3,M,M199,P.S. 199 Jessie Isador Straus,05,GEN ED,-,-,-,91.0,3.0,30.3,30.0,31.0,ATS,Unknown
3,M,M199,P.S. 199 Jessie Isador Straus,0K-09,SPEC ED,-,-,12:1:1,17.0,2.0,8.5,5.0,12.0,ATS,Unknown
3,M,M199,P.S. 199 Jessie Isador Straus,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16.3
3,M,M208,P.S. 208 Alain L. Locke,03,GEN ED,-,-,-,46.0,2.0,23.0,23.0,23.0,ATS,Unknown
3,M,M208,P.S. 208 Alain L. Locke,03,CTT,-,-,-,24.0,1.0,24.0,24.0,24.0,ATS,Unknown
3,M,M208,P.S. 208 Alain L. Locke,04,GEN ED,-,-,-,43.0,2.0,21.5,21.0,22.0,ATS,Unknown
3,M,M208,P.S. 208 Alain L. Locke,04,CTT,-,-,-,24.0,1.0,24.0,24.0,24.0,ATS,Unknown
3,M,M208,P.S. 208 Alain L. Locke,05,GEN ED,-,-,-,42.0,2.0,21.0,19.0,23.0,ATS,Unknown
3,M,M208,P.S. 208 Alain L. Locke,05,CTT,-,-,-,21.0,1.0,21.0,21.0,21.0,ATS,Unknown
3,M,M208,P.S. 208 Alain L. Locke,0K-09,SPEC ED,-,-,12:1,11.0,1.0,11.0,11.0,11.0,ATS,Unknown
3,M,M208,P.S. 208 Alain L. Locke,0K-09,SPEC ED,-,-,12:1:1,9.0,1.0,9.0,9.0,9.0,ATS,Unknown
3,M,M208,P.S. 208 Alain L. Locke,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11.7
3,M,M241,P.S. 241 Family Academy,0K,GEN ED,-,-,-,15.0,1.0,15.0,15.0,15.0,ATS,Unknown
3,M,M241,P.S. 241 Family Academy,01,GEN ED,-,-,-,16.0,1.0,16.0,16.0,16.0,ATS,Unknown
3,M,M241,P.S. 241 Family Academy,02,GEN ED,-,-,-,10.0,1.0,10.0,10.0,10.0,ATS,Unknown
3,M,M241,P.S. 241 Family Academy,03,GEN ED,-,-,-,14.0,1.0,14.0,14.0,14.0,ATS,Unknown
3,M,M241,P.S. 241 Family Academy,04,GEN ED,-,-,-,16.0,1.0,16.0,16.0,16.0,ATS,Unknown
3,M,M241,P.S. 241 Family Academy,05,GEN ED,-,-,-,30.0,1.0,30.0,30.0,30.0,ATS,Unknown
3,M,M241,P.S. 241 Family Academy,08,GEN ED,-,-,-,18.0,1.0,18.0,18.0,18.0,ATS,Unknown
3,M,M241,P.S. 241 Family Academy,08,CTT,-,-,-,13.0,1.0,13.0,13.0,13.0,ATS,Unknown
3,M,M241,P.S. 241 Family Academy,0K-09,SPEC ED,-,-,12:1:1,19.0,2.0,9.5,8.0,11.0,ATS,Unknown
3,M,M241,P.S. 241 Family Academy,MS Core,GEN ED,MATH,MS Math Core,-,31.0,2.0,15.5,13.0,18.0,STARS,Unknown
3,M,M241,P.S. 241 Family Academy,MS Core,GEN ED,SCIENCE,MS Science Core,-,31.0,2.0,15.5,13.0,18.0,STARS,Unknown
3,M,M241,P.S. 241 Family Academy,MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,31.0,2.0,15.5,13.0,18.0,STARS,Unknown
3,M,M241,P.S. 241 Family Academy,09-12,GEN ED,ENGLISH,MS English Core,-,31.0,2.0,15.5,13.0,18.0,STARS,Unknown
3,M,M241,P.S. 241 Family Academy,09-12,GEN ED,ENGLISH,Other English,-,31.0,2.0,15.5,13.0,18.0,STARS,Unknown
3,M,M241,P.S. 241 Family Academy,09-12,CTT,ENGLISH,MS English Core,-,40.0,1.0,40.0,40.0,40.0,STARS,Unknown
3,M,M241,P.S. 241 Family Academy,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8.0
3,M,M242,PS M242-Gwendolyn Powell Brown Computer School,0K,GEN ED,-,-,-,9.0,1.0,9.0,9.0,9.0,ATS,Unknown
5,M,M133,P.S. 133 Fred R Moore,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12.2
3,M,M242,PS M242-Gwendolyn Powell Brown Computer School,0K,CTT,-,-,-,11.0,1.0,11.0,11.0,11.0,ATS,Unknown
3,M,M242,PS M242-Gwendolyn Powell Brown Computer School,01,GEN ED,-,-,-,15.0,1.0,15.0,15.0,15.0,ATS,Unknown
3,M,M242,PS M242-Gwendolyn Powell Brown Computer School,01,CTT,-,-,-,18.0,1.0,18.0,18.0,18.0,ATS,Unknown
3,M,M242,PS M242-Gwendolyn Powell Brown Computer School,02,GEN ED,-,-,-,13.0,1.0,13.0,13.0,13.0,ATS,Unknown
3,M,M242,PS M242-Gwendolyn Powell Brown Computer School,02,CTT,-,-,-,10.0,1.0,10.0,10.0,10.0,ATS,Unknown
3,M,M242,PS M242-Gwendolyn Powell Brown Computer School,03,GEN ED,-,-,-,22.0,2.0,11.0,11.0,11.0,ATS,Unknown
3,M,M242,PS M242-Gwendolyn Powell Brown Computer School,04,GEN ED,-,-,-,37.0,2.0,18.5,18.0,19.0,ATS,Unknown
3,M,M242,PS M242-Gwendolyn Powell Brown Computer School,05,GEN ED,-,-,-,21.0,1.0,21.0,21.0,21.0,ATS,Unknown
3,M,M242,PS M242-Gwendolyn Powell Brown Computer School,05,CTT,-,-,-,21.0,1.0,21.0,21.0,21.0,ATS,Unknown
3,M,M242,PS M242-Gwendolyn Powell Brown Computer School,0K-09,SPEC ED,-,-,12:1:1,19.0,2.0,9.5,7.0,12.0,ATS,Unknown
3,M,M242,PS M242-Gwendolyn Powell Brown Computer School,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7.3
3,M,M243,M.S. 243 Center School,05,GEN ED,-,-,-,34.0,1.0,34.0,34.0,34.0,ATS,Unknown
3,M,M243,M.S. 243 Center School,MS Core,GEN ED,ENGLISH,MS English Core,-,69.0,2.0,34.5,32.0,37.0,STARS,Unknown
3,M,M243,M.S. 243 Center School,MS Core,GEN ED,MATH,MS Math Core,-,102.0,4.0,25.5,19.0,32.0,STARS,Unknown
3,M,M243,M.S. 243 Center School,MS Core,GEN ED,MATH,Integrated Algebra,-,44.0,1.0,44.0,44.0,44.0,STARS,Unknown
3,M,M243,M.S. 243 Center School,MS Core,GEN ED,SCIENCE,MS Science Core,-,102.0,2.0,51.0,45.0,57.0,STARS,Unknown
3,M,M243,M.S. 243 Center School,MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,102.0,2.0,51.0,36.0,66.0,STARS,Unknown
3,M,M243,M.S. 243 Center School,MS Core,CTT,ENGLISH,MS English Core,-,41.0,1.0,41.0,41.0,41.0,STARS,Unknown
3,M,M243,M.S. 243 Center School,MS Core,CTT,SCIENCE,MS Science Core,-,52.0,1.0,52.0,52.0,52.0,STARS,Unknown
3,M,M243,M.S. 243 Center School,MS Core,CTT,SOCIAL STUDIES,MS Social Studies Core,-,52.0,1.0,52.0,52.0,52.0,STARS,Unknown
3,M,M243,M.S. 243 Center School,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14.1
3,M,M245,M.S. M245 The Computer School,06,GEN ED,-,-,-,133.0,4.0,33.3,32.0,34.0,ATS,Unknown
3,M,M245,M.S. M245 The Computer School,07,GEN ED,-,-,-,130.0,4.0,32.5,32.0,33.0,ATS,Unknown
3,M,M245,M.S. M245 The Computer School,08,GEN ED,-,-,-,128.0,4.0,32.0,30.0,33.0,ATS,Unknown
3,M,M245,M.S. M245 The Computer School,0K-09,SPEC ED,-,-,12:1,11.0,1.0,11.0,11.0,11.0,ATS,Unknown
3,M,M245,M.S. M245 The Computer School,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17.7
3,M,M247,M.S. M247 Dual Language Middle School,06,GEN ED,-,-,-,54.0,2.0,27.0,26.0,28.0,ATS,Unknown
3,M,M247,M.S. M247 Dual Language Middle School,06,CTT,-,-,-,26.0,1.0,26.0,26.0,26.0,ATS,Unknown
3,M,M247,M.S. M247 Dual Language Middle School,07,GEN ED,-,-,-,28.0,1.0,28.0,28.0,28.0,ATS,Unknown
3,M,M247,M.S. M247 Dual Language Middle School,07,CTT,-,-,-,29.0,1.0,29.0,29.0,29.0,ATS,Unknown
3,M,M247,M.S. M247 Dual Language Middle School,08,GEN ED,-,-,-,31.0,1.0,31.0,31.0,31.0,ATS,Unknown
3,M,M247,M.S. M247 Dual Language Middle School,08,CTT,-,-,-,32.0,1.0,32.0,32.0,32.0,ATS,Unknown
3,M,M247,M.S. M247 Dual Language Middle School,MS Core,GEN ED,ENGLISH,MS English Core,-,111.0,4.0,27.8,25.0,30.0,STARS,Unknown
3,M,M247,M.S. M247 Dual Language Middle School,MS Core,GEN ED,MATH,MS Math Core,-,111.0,4.0,27.8,25.0,30.0,STARS,Unknown
3,M,M247,M.S. M247 Dual Language Middle School,MS Core,GEN ED,SCIENCE,MS Science Core,-,111.0,4.0,27.8,25.0,30.0,STARS,Unknown
3,M,M247,M.S. M247 Dual Language Middle School,MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,111.0,4.0,27.8,25.0,30.0,STARS,Unknown
7,X,X154,P.S. 154 Jonathan D. Hyatt,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11.0
3,M,M247,M.S. M247 Dual Language Middle School,MS Core,CTT,ENGLISH,MS English Core,-,86.0,3.0,28.7,25.0,32.0,STARS,Unknown
3,M,M247,M.S. M247 Dual Language Middle School,MS Core,CTT,MATH,MS Math Core,-,86.0,3.0,28.7,25.0,32.0,STARS,Unknown
3,M,M247,M.S. M247 Dual Language Middle School,MS Core,CTT,SCIENCE,MS Science Core,-,86.0,3.0,28.7,25.0,32.0,STARS,Unknown
3,M,M247,M.S. M247 Dual Language Middle School,MS Core,CTT,SOCIAL STUDIES,MS Social Studies Core,-,86.0,3.0,28.7,25.0,32.0,STARS,Unknown
3,M,M247,M.S. M247 Dual Language Middle School,09-12,GEN ED,ENGLISH,MS English Core,-,111.0,4.0,27.8,25.0,30.0,STARS,Unknown
3,M,M247,M.S. M247 Dual Language Middle School,09-12,CTT,ENGLISH,MS English Core,-,86.0,3.0,28.7,25.0,32.0,STARS,Unknown
3,M,M247,M.S. M247 Dual Language Middle School,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10.7
3,M,M250,M.S. 250 West Side Collaborative Middle School,06,GEN ED,-,-,-,33.0,1.0,33.0,33.0,33.0,ATS,Unknown
3,M,M250,M.S. 250 West Side Collaborative Middle School,06,CTT,-,-,-,33.0,1.0,33.0,33.0,33.0,ATS,Unknown
3,M,M250,M.S. 250 West Side Collaborative Middle School,07,GEN ED,-,-,-,34.0,1.0,34.0,34.0,34.0,ATS,Unknown
3,M,M250,M.S. 250 West Side Collaborative Middle School,07,CTT,-,-,-,28.0,1.0,28.0,28.0,28.0,ATS,Unknown
3,M,M250,M.S. 250 West Side Collaborative Middle School,08,GEN ED,-,-,-,27.0,1.0,27.0,27.0,27.0,ATS,Unknown
3,M,M250,M.S. 250 West Side Collaborative Middle School,08,CTT,-,-,-,31.0,1.0,31.0,31.0,31.0,ATS,Unknown
3,M,M250,M.S. 250 West Side Collaborative Middle School,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9.7
3,M,M256,M.S. 256 Academic & Athletic Excellence,06,GEN ED,-,-,-,52.0,2.0,26.0,25.0,27.0,ATS,Unknown
3,M,M256,M.S. 256 Academic & Athletic Excellence,07,GEN ED,-,-,-,35.0,2.0,17.5,14.0,21.0,ATS,Unknown
3,M,M256,M.S. 256 Academic & Athletic Excellence,08,GEN ED,-,-,-,44.0,2.0,22.0,18.0,26.0,ATS,Unknown
3,M,M256,M.S. 256 Academic & Athletic Excellence,0K-09,SPEC ED,-,-,12:1:1,29.0,3.0,9.7,6.0,12.0,ATS,Unknown
3,M,M256,M.S. 256 Academic & Athletic Excellence,MS Core,GEN ED,ENGLISH,MS English Core,-,249.0,12.0,20.8,13.0,29.0,STARS,Unknown
3,M,M256,M.S. 256 Academic & Athletic Excellence,MS Core,GEN ED,MATH,MS Math Core,-,131.0,6.0,21.8,14.0,26.0,STARS,Unknown
3,M,M256,M.S. 256 Academic & Athletic Excellence,MS Core,GEN ED,SCIENCE,MS Science Core,-,131.0,6.0,21.8,14.0,26.0,STARS,Unknown
3,M,M256,M.S. 256 Academic & Athletic Excellence,MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,128.0,6.0,21.3,14.0,26.0,STARS,Unknown
3,M,M256,M.S. 256 Academic & Athletic Excellence,MS Core,SPEC ED,ENGLISH,MS English Core,-,56.0,5.0,11.2,10.0,12.0,STARS,Unknown
3,M,M256,M.S. 256 Academic & Athletic Excellence,MS Core,SPEC ED,MATH,MS Math Core,-,23.0,2.0,11.5,11.0,12.0,STARS,Unknown
3,M,M256,M.S. 256 Academic & Athletic Excellence,MS Core,SPEC ED,SCIENCE,MS Science Core,-,23.0,2.0,11.5,11.0,12.0,STARS,Unknown
3,M,M256,M.S. 256 Academic & Athletic Excellence,MS Core,SPEC ED,SOCIAL STUDIES,MS Social Studies Core,-,10.0,1.0,10.0,10.0,10.0,STARS,Unknown
3,M,M256,M.S. 256 Academic & Athletic Excellence,09-12,GEN ED,MATH,Integrated Algebra,-,24.0,1.0,24.0,24.0,24.0,STARS,Unknown
3,M,M256,M.S. 256 Academic & Athletic Excellence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13.6
3,M,M258,Community Action School - MS 258,06,GEN ED,-,-,-,54.0,2.0,27.0,27.0,27.0,ATS,Unknown
3,M,M258,Community Action School - MS 258,06,CTT,-,-,-,25.0,1.0,25.0,25.0,25.0,ATS,Unknown
3,M,M258,Community Action School - MS 258,07,GEN ED,-,-,-,56.0,2.0,28.0,27.0,29.0,ATS,Unknown
3,M,M258,Community Action School - MS 258,07,CTT,-,-,-,25.0,1.0,25.0,25.0,25.0,ATS,Unknown
3,M,M258,Community Action School - MS 258,08,GEN ED,-,-,-,56.0,2.0,28.0,28.0,28.0,ATS,Unknown
3,M,M258,Community Action School - MS 258,08,CTT,-,-,-,25.0,1.0,25.0,25.0,25.0,ATS,Unknown
3,M,M258,Community Action School - MS 258,0K-09,SPEC ED,-,-,12:1:1,8.0,1.0,8.0,8.0,8.0,ATS,Unknown
3,M,M258,Community Action School - MS 258,MS Core,GEN ED,ENGLISH,MS English Core,-,167.0,6.0,27.8,27.0,29.0,STARS,Unknown
3,M,M258,Community Action School - MS 258,MS Core,GEN ED,MATH,MS Math Core,-,167.0,6.0,27.8,27.0,29.0,STARS,Unknown
3,M,M258,Community Action School - MS 258,MS Core,GEN ED,SCIENCE,MS Science Core,-,167.0,6.0,27.8,27.0,29.0,STARS,Unknown
3,M,M258,Community Action School - MS 258,MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,167.0,6.0,27.8,27.0,29.0,STARS,Unknown
3,M,M258,Community Action School - MS 258,MS Core,CTT,ENGLISH,MS English Core,-,74.0,3.0,24.7,24.0,25.0,STARS,Unknown
3,M,M258,Community Action School - MS 258,MS Core,CTT,MATH,MS Math Core,-,74.0,3.0,24.7,24.0,25.0,STARS,Unknown
3,M,M258,Community Action School - MS 258,MS Core,CTT,SCIENCE,MS Science Core,-,74.0,3.0,24.7,24.0,25.0,STARS,Unknown
3,M,M258,Community Action School - MS 258,MS Core,CTT,SOCIAL STUDIES,MS Social Studies Core,-,74.0,3.0,24.7,24.0,25.0,STARS,Unknown
3,M,M258,Community Action School - MS 258,MS Core,SPEC ED,ENGLISH,MS English Core,-,8.0,1.0,8.0,8.0,8.0,STARS,Unknown
3,M,M258,Community Action School - MS 258,MS Core,SPEC ED,MATH,MS Math Core,-,8.0,1.0,8.0,8.0,8.0,STARS,Unknown
3,M,M258,Community Action School - MS 258,MS Core,SPEC ED,SCIENCE,MS Science Core,-,8.0,1.0,8.0,8.0,8.0,STARS,Unknown
3,M,M258,Community Action School - MS 258,MS Core,SPEC ED,SOCIAL STUDIES,MS Social Studies Core,-,8.0,1.0,8.0,8.0,8.0,STARS,Unknown
3,M,M258,Community Action School - MS 258,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11.9
3,M,M283,Manhattan Theatre Lab High School,09-12,GEN ED,ENGLISH,English 9,-,87.0,4.0,21.8,17.0,30.0,STARS,Unknown
3,M,M283,Manhattan Theatre Lab High School,09-12,GEN ED,ENGLISH,English 10,-,94.0,3.0,31.3,30.0,33.0,STARS,Unknown
3,M,M283,Manhattan Theatre Lab High School,09-12,GEN ED,ENGLISH,English 11,-,211.0,8.0,26.4,11.0,34.0,STARS,Unknown
3,M,M283,Manhattan Theatre Lab High School,09-12,GEN ED,ENGLISH,Other English,-,77.0,3.0,25.7,24.0,27.0,STARS,Unknown
3,M,M283,Manhattan Theatre Lab High School,09-12,GEN ED,MATH,Integrated Algebra,-,205.0,8.0,25.6,14.0,34.0,STARS,Unknown
3,M,M283,Manhattan Theatre Lab High School,09-12,GEN ED,MATH,Geometry,-,86.0,4.0,21.5,16.0,33.0,STARS,Unknown
