demographic,school_name,cohort,total_cohort,total_grads___n,total_grads___%_of_cohort
Total Cohort,RACHEL CARSON HIGH SCHOOL FOR COASTAL,2006,113,71,62.8
Total Cohort,RALPH R. MCKEE CAREER AND TECHNICAL E,2006,175,97,55.4
Total Cohort,RENAISSANCE HIGH SCHOOL FOR MUSICAL T,2006,117,77,65.8
Total Cohort,REPERTORY COMPANY HIGH SCHOOL FOR THE,2006,49,42,85.7
Total Cohort,RICHARD R. GREEN HIGH SCHOOL OF TEACH,2006,134,87,64.9
Total Cohort,RICHMOND HILL HIGH SCHOOL,2006,867,451,52.0
Total Cohort,RIVERDALE / KINGSBRIDGE ACADEMY (MIDD,2006,135,117,86.7
Total Cohort,ROBERT F. KENNEDY COMMUNITY HIGH SCHO,2006,159,90,56.6
Total Cohort,ROBERT F. WAGNER  JR. SECONDARY SCHOO,2006,95,59,62.1
Total Cohort,SAMUEL GOMPERS CAREER AND TECHNICAL E,2006,357,173,48.5
Total Cohort,SAMUEL J. TILDEN HIGH SCHOOL,2006,178,105,59.0
Total Cohort,SATELLITE ACADEMY HIGH SCHOOL,2006,379,48,12.7
Total Cohort,SCHOOL FOR COMMUNITY RESEARCH AND LEA,2006,89,44,49.4
Total Cohort,SCHOOL FOR DEMOCRACY AND  LEADERSHIP,2006,74,0,0.0
Total Cohort,SCHOOL FOR EXCELLENCE,2006,108,59,54.6
Total Cohort,SCHOOL FOR HUMAN RIGHTS  THE,2006,60,49,81.7
Total Cohort,SCHOOL FOR INTERNATIONAL STUDIES,2006,65,41,63.1
Total Cohort,SCHOOL FOR LEGAL STUDIES,2006,146,86,58.9
Total Cohort,SCHOOL FOR THE PHYSICAL CITY,2006,46,23,50.0
Total Cohort,SCHOOL OF THE FUTURE HIGH SCHOOL,2006,95,61,64.2
Total Cohort,SCIENCE SKILLS CENTER HIGH SCHOOL FOR,2006,231,137,59.3
Total Cohort,SCIENCE  TECHNOLOGY AND RESEARCH EARL,2006,76,75,98.7
Total Cohort,SECONDARY SCHOOL FOR JOURNALISM,2006,94,51,54.3
Total Cohort,SECONDARY SCHOOL FOR LAW,2006,89,55,61.8
Total Cohort,SHEEPSHEAD BAY HIGH SCHOOL,2006,537,311,57.9
Total Cohort,SOUTH BRONX PREPARATORY: A COLLEGE BO,2006,80,64,80.0
Total Cohort,SOUTH BROOKLYN COMMUNITY HIGH SCHOOL,2006,55,7,12.7
Total Cohort,SOUTH SHORE HIGH SCHOOL,2006,125,53,42.4
Total Cohort,STATEN ISLAND TECHNICAL HIGH SCHOOL,2006,288,287,99.7
Total Cohort,STUYVESANT HIGH SCHOOL,2006,787,774,98.3
Total Cohort,SUSAN E. WAGNER HIGH SCHOOL,2006,912,692,75.9
Total Cohort,TALENT UNLIMITED HIGH SCHOOL,2006,136,126,92.6
Total Cohort,TEACHERS PREPARATORY HIGH SCHOOL,2006,99,72,72.7
Total Cohort,THEATRE ARTS PRODUCTION COMPANY SCHOO,2006,62,58,93.5
Total Cohort,THE BRONXWOOD PREPARATORY ACADEMY,2006,66,33,50.0
Total Cohort,THE HARBOR HS,2006,77,62,80.5
Total Cohort,THE HIGH SCHOOL FOR ENTERPRISE  BUSIN,2006,161,134,83.2
Total Cohort,THE HIGH SCHOOL FOR GLOBAL CITIZENSHI,2006,104,64,61.5
Total Cohort,THE HIGH SCHOOL OF FASHION INDUSTRIES,2006,416,365,87.7
Total Cohort,THE MARIE CURIE SCHOOL FOR MEDICINE,2006,67,49,73.09999999999998
Total Cohort,THE MICHAEL J. PETRIDES SCHOOL,2006,113,100,88.5
Total Cohort,THE URBAN ASSEMBLY SCHOOL FOR LAW AND,2006,109,92,84.4
Total Cohort,THOMAS A. EDISON CAREER AND TECHNICAL,2006,819,695,84.9
Total Cohort,THOMAS JEFFERSON HIGH SCHOOL,2006,1,s,Unknown
Total Cohort,THURGOOD MARSHALL ACADEMY FOR LEARNIN,2006,95,65,68.4
Total Cohort,TOTTENVILLE HIGH SCHOOL,2006,1069,877,82.0
Total Cohort,TOWNSEND HARRIS HIGH SCHOOL,2006,278,278,100.0
Total Cohort,TRANSIT TECH CAREER AND TECHNICAL EDU,2006,346,226,65.3
Total Cohort,UNITY CENTER FOR URBAN TECHNOLOGIES,2006,53,39,73.59999999999998
Total Cohort,UNIVERSITY HEIGHTS,2006,117,106,90.6
Total Cohort,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2006,124,53,42.7
Total Cohort,URBAN ACADEMY LABORATORY HIGH SCHOOL,2006,46,19,41.3
Total Cohort,URBAN ASSEMBLY ACADEMY FOR HISTORY AN,2006,74,31,41.9
Total Cohort,URBAN ASSEMBLY ACADEMY OF GOVERNMENT,2006,61,46,75.4
Total Cohort,URBAN ASSEMBLY HIGH SCHOOL OF MUSIC A,2006,96,69,71.9
Total Cohort,URBAN ASSEMBLY SCHOOL FOR CAREERS IN,2006,82,65,79.3
Total Cohort,URBAN ASSEMBLY SCHOOL FOR MEDIA STUDI,2006,100,60,60.0
Total Cohort,URBAN ASSEMBLY SCHOOL FOR THE PERFORM,2006,62,43,69.4
Total Cohort,URBAN ASSEMBLY SCHOOL OF BUSINESS FOR YOUNG WOMEN,2006,72,53,73.59999999999998
Total Cohort,URBAN ASSEMBLY SCHOOL OF DESIGN AND C,2006,80,49,61.3
Total Cohort,URBAN PEACE ACADEMY,2006,45,35,77.8
Total Cohort,VALIDUS PREPARATORY ACADEMY: AN EXPED,2006,120,90,75.0
Total Cohort,VANGUARD HIGH SCHOOL,2006,89,40,44.9
Total Cohort,VICTORY COLLEGIATE HIGH SCHOOL,2006,3,s,Unknown
Total Cohort,VOYAGES PREPARATORY,2006,85,10,11.8
Total Cohort,WADLEIGH SECONDARY SCHOOL FOR THE PER,2006,127,71,55.9
Total Cohort,WASHINGTON IRVING HIGH SCHOOL,2006,443,230,51.9
Total Cohort,W.E.B. DUBOIS ACADEMIC HIGH SCHOOL,2006,81,16,19.8
Total Cohort,WEST BRONX ACADEMY FOR THE FUTURE,2006,72,35,48.6
Total Cohort,WEST BROOKLYN COMMUNITY HIGH SCHOOL,2006,107,11,10.3
Total Cohort,W. H. MAXWELL CAREER AND TECHNICAL ED,2006,226,98,43.4
Total Cohort,WILLIAM CULLEN BRYANT HIGH SCHOOL,2006,810,449,55.4
Total Cohort,WILLIAM E. GRADY CAREER AND TECHNICAL,2006,281,119,42.3
Total Cohort,WILLIAMSBURG HIGH SCHOOL FOR ARCHITEC,2006,97,80,82.5
Total Cohort,WILLIAMSBURG PREPARATORY SCHOOL,2006,108,93,86.1
Total Cohort,WINGS ACADEMY,2006,116,77,66.4
Total Cohort,WOMEN'S ACADEMY OF EXCELLENCE,2006,75,50,66.7
Total Cohort,WORLD ACADEMY FOR TOTAL COMMUNITY HEA,2006,95,23,24.2
Total Cohort,WORLD JOURNALISM PREPARATORY: A COLLE,2006,82,71,86.6
Total Cohort,YOUNG WOMEN'S LEADERSHIP SCHOOL,2006,55,55,100.0
